id,corpus-id,score
2365,"[369605, 2668701, 3740525, 7505017, 1708846, 2480510, 5754147, 2480512, 7353375, 7353377]",-1
2366,"[4957044, 293434, 913999, 3554382, 3853033, 7353504, 5723035, 4948991, 290975, 7353502]",-1
2367,"[2114059, 4733896, 5497799, 6950311, 3810479, 1584692, 4738863, 6298726, 3642832, 4654005]",-1
2368,"[3970448, 166674, 3970446, 3193137, 7584595, 7353631, 6669317, 1497254, 7353632, 7353634]",-1
2369,"[2942961, 1016071, 5577289, 5327675, 5177870, 4262698, 4337593, 3025544, 8177665, 3025546]",-1
2370,"[7353738, 1346571, 8063926, 6993415, 3904507, 1951165, 2188756, 7353734, 5271593, 7353730]",-1
2371,"[1095177, 2180659, 1460980, 3042404, 8150653, 5083072, 3042403, 3632841, 5285044, 7990344]",-1
2372,"[7354181, 4680305, 5881721, 5410755, 8488653, 602461, 4878655, 106243, 1349070, 7354184]",-1
2373,"[4044091, 319719, 1024222, 3087332, 1499660, 3087329, 319716, 6475864, 7354202, 6029650]",-1
2374,"[2314610, 1166906, 2033510, 3525351, 3792186, 2314605, 7947033, 519262, 6524636, 7354370]",-1
2375,"[1135749, 4515254, 1004678, 2304216, 2249698, 873032, 2956290, 1797080, 2780633, 3243435]",-1
2376,"[6368863, 3683651, 7441638, 4303973, 4303966, 5361769, 7354571, 2668923, 6368861, 7354572]",-1
2377,"[8645180, 7821104, 5184103, 5066293, 783192, 4619072, 6120020, 2463766, 5034699, 7977120]",-1
2378,"[5893693, 8447081, 8110955, 7354712, 6543493, 3977000, 3182647, 7686088, 7686089, 6543486]",-1
2379,"[2558448, 1953446, 6526649, 1008110, 2856172, 5668784, 6787147, 348194, 6580004, 8321273]",-1
2380,"[5882829, 1594016, 3092960, 1847331, 1858955, 6454483, 929288, 2346232, 6436993, 8762826]",-1
2381,"[4559107, 2264179, 2979267, 6656678, 974039, 1130744, 1653659, 7355086, 1359414, 4559101]",-1
2382,"[993195, 1768531, 3296115, 7355250, 5831873, 6907240, 3213206, 4878885, 674664, 5550703]",-1
2383,"[2212872, 5786542, 695975, 1732052, 2543715, 3567538, 5785725, 5833872, 6688806, 7355451]",-1
2384,"[7480365, 3567247, 396331, 7099923, 8829833, 7972641, 2112922, 7355485, 7651242, 5332046]",-1
2385,"[8576857, 3713443, 1869926, 5984616, 8174382, 2334437, 4729392, 7634590, 2241190, 6556398]",-1
2386,"[4033702, 5867474, 1223386, 4146668, 5921471, 4704025, 1223380, 3262668, 1223382, 5022391]",-1
2387,"[4547788, 429397, 507283, 723796, 723792, 7356754, 2505805, 8722753, 723790, 7356751]",-1
2388,"[2148991, 3846728, 1249332, 7740333, 8183400, 2789958, 1019572, 3139404, 2789959, 7357193]",-1
2389,"[703583, 2558347, 7357213, 2604504, 7357215, 5060618, 8461471, 8350279, 902956, 1568676]",-1
2390,"[7049398, 3776565, 5530821, 2618662, 867841, 3116994, 5902780, 5902772, 3291252, 6026668]",-1
2391,"[6615485, 8459462, 6588839, 7357514, 6491354, 7617014, 8628674, 2081252, 6586111, 6586106]",-1
2392,"[7357577, 6072548, 414873, 6864988, 3017101, 7621156, 5539932, 7357580, 5524740, 6072547]",-1
2393,"[5867662, 3677418, 6072171, 590343, 4945462, 437804, 6399257, 7357777, 7357773, 4214487]",-1
2394,"[3316946, 2501145, 5944085, 3110265, 2386458, 2241989, 930743, 1622325, 8090204, 2260300]",-1
2395,"[1529812, 6463883, 2546392, 8696011, 4647577, 5857997, 1545184, 6463881, 5679137, 1352078]",-1
2396,"[2504515, 1277895, 2729657, 3657511, 2504521, 3969901, 6290198, 4590497, 7358221, 3144469]",-1
2397,"[754967, 5990325, 5350713, 6124438, 2089853, 5320105, 238231, 4812116, 6550591, 6327143]",-1
2398,"[5664086, 4806668, 6967691, 2397566, 4908219, 5569341, 3841008, 7311668, 7358322, 4508469]",-1
2399,"[4655751, 8609176, 6932407, 3496311, 592476, 4655755, 1476150, 7358406, 4592092, 186972]",-1
2400,"[3850376, 5809541, 7841078, 6563271, 3844184, 4889097, 1970830, 8706151, 6563277, 4691399]",-1
2401,"[934582, 7358556, 7523837, 5790789, 2000986, 1680061, 3794232, 1763681, 3794235, 1763678]",-1
2402,"[3357456, 1207473, 3876030, 1964047, 1296627, 6154527, 5466103, 1711205, 5579561, 160902]",-1
2403,"[271889, 618971, 5569139, 5529790, 5569136, 1071654, 6602428, 3750303, 3737510, 7359238]",-1
2404,"[3747697, 3057696, 8146098, 3903907, 1828647, 4181258, 7359262, 7359258, 7359257, 4135454]",-1
2405,"[2379519, 4365084, 2033874, 479814, 4643703, 4643702, 3991324, 1732240, 88417, 397806]",-1
2406,"[8735588, 6200977, 1294462, 6343569, 3535854, 3153633, 5860991, 1149517, 6153317, 2492094]",-1
2407,"[6697494, 4904458, 2549455, 6460262, 3202254, 5420880, 7663200, 7503381, 7419320, 2030749]",-1
2408,"[4293747, 4666899, 6075649, 3670849, 2288663, 1912325, 1598011, 5565906, 4010627, 7359452]",-1
2409,"[3225360, 6878568, 8012840, 3779181, 1477677, 5693228, 6382600, 6224616, 6339112, 7359558]",-1
2410,"[6413189, 3971820, 5488989, 2836568, 1514301, 4610214, 8838189, 6529526, 7441442, 7359988]",-1
2411,"[498030, 5608339, 5170544, 6955481, 3549740, 1415669, 4807413, 7117600, 5838181, 7360038]",-1
2412,"[701802, 1115694, 5247695, 7099187, 4140743, 2011249, 7788915, 7661709, 4140741, 7360146]",-1
2413,"[701802, 1115694, 5247695, 7099187, 4140743, 2011249, 7788915, 7661709, 4140741, 7360146]",-1
2414,"[6021360, 5077267, 4810851, 7779028, 4089828, 8369046, 7360357, 5026213, 5280011, 1067]",-1
2415,"[5659708, 6546632, 2554885, 2289664, 2211858, 8279650, 2750301, 4058170, 121173, 7360402]",-1
2416,"[5957251, 1579131, 8661675, 6277597, 1579130, 1932952, 5957250, 2847461, 1932947, 7360466]",-1
2417,"[4823328, 903092, 1295593, 1553655, 625132, 1628945, 414349, 7134008, 8722007, 1583347]",-1
2418,"[1473245, 6257132, 5476469, 152032, 1623911, 1854400, 487138, 1821062, 1623919, 3287880]",-1
2419,"[1595942, 5403205, 5620546, 7971076, 1464589, 6015413, 1464588, 4130547, 7360952, 7360954]",-1
2420,"[8275478, 5648830, 4863346, 7360991, 4207453, 7360986, 2098433, 7343464, 7640235, 4863348]",-1
2421,"[7381800, 2009571, 6330628, 6572999, 5322051, 3261433, 6370843, 6370845, 6370846, 3261425]",-1
2422,"[4671297, 4383365, 3117820, 7007460, 6247493, 3096219, 8249186, 1457965, 1838462, 3453912]",-1
2423,"[5848556, 3530641, 6425602, 5347081, 5567538, 5506191, 325581, 8663796, 1847009, 5768612]",-1
2424,"[8557678, 5065958, 4194615, 1540185, 1809931, 2905836, 6371969, 184098, 3737139, 527012]",-1
2425,"[3652611, 6913961, 1913368, 7981157, 514482, 1567596, 6913957, 1567592, 6129117, 4379010]",-1
2426,"[4462449, 3686667, 1262755, 5994127, 4061499, 1874534, 963710, 2704137, 2704138, 647275]",-1
2427,"[3533304, 7173137, 2634610, 1427131, 6752006, 4999553, 6139013, 6954220, 7773230, 6752009]",-1
2428,"[8479413, 4662476, 4662475, 6873083, 5131129, 5327562, 5801793, 5347797, 3124838, 5860827]",-1
2429,"[1001348, 6381860, 2529017, 4485492, 2529020, 2529022, 5281412, 4308479, 7363322, 5990482]",-1
2430,"[8671304, 3967524, 8339028, 849135, 7795149, 7336996, 4440243, 7363359, 8658092, 6618166]",-1
2431,"[8300401, 682693, 5210495, 4088780, 6135667, 5412393, 5052439, 396992, 5813164, 7363361]",-1
2432,"[598674, 5616672, 5654583, 1530459, 4566043, 598675, 3224382, 894053, 3474037, 533451]",-1
2433,"[1874494, 937568, 6332051, 6332055, 3730605, 4114536, 3730613, 3511132, 6596975, 7363684]",-1
2434,"[5887134, 913327, 6425629, 290105, 2229506, 4307577, 7363700, 4307576, 4307583, 7363701]",-1
2435,"[5340683, 4352901, 8686235, 2605895, 980924, 5555914, 7886241, 5422848, 3419156, 2390102]",-1
2436,"[1873680, 5150514, 8232336, 4597448, 2770826, 7890158, 8674194, 4597450, 8706675, 4684553]",-1
2437,"[7364276, 6773397, 6188017, 6188013, 2173777, 2173784, 7364273, 6196644, 2173778, 7364279]",-1
2438,"[118905, 4481428, 1143956, 5840065, 7361145, 870220, 2658386, 1070697, 5564699, 3659443]",-1
2439,"[4685826, 6270497, 6270493, 5134245, 5305949, 3196547, 1294648, 7403908, 7364649, 5853445]",-1
2440,"[5562518, 6944498, 1758851, 945741, 7364850, 6161593, 5090932, 6597071, 3718217, 6191719]",-1
2441,"[1119914, 4215921, 690964, 5282077, 1581735, 4215926, 2967582, 2188375, 5063385, 7365157]",-1
2442,"[5373125, 6158020, 1759834, 4352252, 5441577, 1651275, 2951054, 3911362, 7733801, 7365361]",-1
2443,"[6248381, 1823871, 7598402, 1662237, 7347491, 6426896, 390235, 4989512, 2243333, 1823874]",-1
2444,"[503521, 4374666, 1285522, 4557787, 2617761, 641558, 7365434, 8264131, 7365439, 8264138]",-1
2445,"[112639, 3561121, 167372, 2619307, 3422455, 3428790, 7036275, 6963262, 6018286, 7365473]",-1
2446,"[1639375, 6787091, 1363474, 6006584, 1875843, 6417320, 5313640, 5313644, 7365610, 7365611]",-1
2447,"[5721317, 4506850, 5050258, 7755774, 7099132, 7348306, 1686658, 2704247, 7314897, 7365853]",-1
2448,"[3012291, 312657, 6093540, 5445770, 115056, 3901186, 5445776, 7365930, 6701106, 7365925]",-1
2449,"[3012291, 312657, 6093540, 5445770, 115056, 3901186, 5445776, 7365930, 6701106, 7365925]",-1
2450,"[5117954, 3062775, 1101156, 5983712, 6631176, 7667830, 4856086, 4165850, 7595782, 3984763]",-1
2451,"[85369, 7366036, 5629609, 999958, 2352141, 2543134, 3713070, 3713072, 4327222, 5161877]",-1
2452,"[4965294, 3656133, 725963, 7828120, 5065589, 7400555, 2457737, 7400548, 7400552, 7366186]",-1
2453,"[4508469, 6637370, 5569341, 2397566, 6609557, 7366813, 6609554, 1952291, 7366814, 4908219]",-1
2454,"[4179605, 5108839, 4010696, 1522821, 1225604, 8510196, 4010694, 1177705, 4179606, 7367042]",-1
2455,"[4005263, 2733832, 4334774, 760185, 4777789, 4901611, 2806803, 6947885, 7931902, 7367066]",-1
2456,"[6900760, 4259825, 6666371, 1576347, 464606, 8606495, 775661, 5132890, 2803089, 7367183]",-1
2457,"[4692187, 7763208, 1568085, 7320616, 342431, 527695, 3045567, 7367411, 527697, 527692]",-1
2458,"[4206739, 1091694, 2707209, 5719763, 6222466, 3165836, 6945964, 2793862, 7434606, 2834134]",-1
2459,"[7279187, 8776378, 816803, 815624, 1752320, 1151778, 7161282, 8104694, 5757383, 7367968]",-1
2460,"[4443218, 4443217, 921272, 4402839, 5876445, 1101185, 280109, 5286733, 4144225, 7368020]",-1
2461,"[1106431, 1273250, 3615649, 4702428, 2905136, 7368222, 7368223, 4543887, 2347744, 3860638]",-1
2462,"[283481, 5855475, 7368241, 6680549, 1577885, 7368239, 92197, 2374404, 7363665, 7368243]",-1
2463,"[4879452, 8413338, 474265, 4879454, 3777387, 3747515, 6371990, 5955071, 3777386, 4227614]",-1
2464,"[5377135, 4920621, 86984, 3412089, 1415098, 624004, 994756, 3412258, 7368316, 842701]",-1
2465,"[6607249, 3649689, 5158541, 364214, 3466724, 5958206, 526780, 5289553, 7368329, 6607245]",-1
2466,"[3189088, 8723618, 7368347, 5428385, 1137859, 1062511, 784017, 420677, 1985713, 4314198]",-1
2467,"[5591806, 2926251, 3304775, 3776585, 4223146, 3474421, 2520427, 3623788, 7313477, 8288431]",-1
2468,"[7008247, 755695, 7008248, 7368447, 505149, 505145, 7391798, 7368441, 6792641, 1865482]",-1
2469,"[2473460, 5934167, 8829572, 4038399, 8558134, 4749914, 6820594, 1616659, 1779740, 1852423]",-1
2470,"[7467170, 4011619, 2888676, 4107899, 5193667, 6013823, 2297033, 6275655, 7400815, 7467167]",-1
2471,"[0, 0, 0, 0, 0, 7283633, 7879634, 7283642, 7283640, 7368724]",-1
2472,"[6405854, 7699789, 5379690, 6605100, 1755821, 6512661, 4254764, 7368756, 1755817, 7862114]",-1
2473,"[3470105, 5497558, 274733, 225972, 225970, 4314903, 5630857, 3470098, 1344199, 7368810]",-1
2474,"[2860944, 2636133, 856195, 790825, 4288547, 2007805, 7775238, 2084883, 4196618, 7368866]",-1
2475,"[589854, 2030138, 1903661, 3586779, 5765921, 2030136, 125860, 481247, 8110038, 4857927]",-1
2476,"[1174871, 356720, 4887632, 3888100, 7824719, 7813594, 3668577, 7369552, 3360047, 7369547]",-1
2477,"[14711, 1453124, 7190368, 6200065, 6152446, 1634419, 4650062, 6200071, 1634418, 7369774]",-1
2478,"[2542788, 2298807, 1632159, 3972234, 8325918, 2275981, 229442, 3401993, 7369917, 6598374]",-1
2479,"[4205735, 3740989, 5865068, 1775079, 165700, 879242, 165697, 515311, 2541248, 4714155]",-1
2480,"[5422440, 7796115, 6940258, 2045978, 2045976, 429126, 6846597, 1315248, 6385887, 7370138]",-1
2481,"[6595663, 1656718, 8721175, 8144815, 6985261, 7680615, 8200973, 7370288, 7370292, 7370295]",-1
2482,"[3143838, 7261988, 3266350, 351028, 2474580, 863928, 3919587, 2120943, 1240956, 2972884]",-1
2483,"[7370781, 6700119, 6127397, 5464825, 5490728, 4037062, 7370778, 3603683, 503535, 503536]",-1
2484,"[6810294, 6081183, 6909145, 3829606, 7370867, 3967952, 3829605, 7370864, 3601091, 1142920]",-1
2485,"[6810294, 6081183, 6909145, 3829606, 7370867, 3967952, 3829605, 7370864, 3601091, 1142920]",-1
2486,"[6810294, 6081183, 6909145, 3829606, 7370867, 3967952, 3829605, 7370864, 3601091, 1142920]",-1
2487,"[152819, 1263858, 2075445, 6347246, 3577047, 2739944, 3965398, 213879, 7370908, 7370916]",-1
2488,"[8133608, 3412272, 3240268, 1488125, 6553601, 4870192, 2846342, 2175114, 1249897, 7371014]",-1
2489,"[4148995, 6906051, 7907949, 4148996, 88250, 1868077, 4149001, 6612152, 5158819, 7371161]",-1
2490,"[3649060, 4675494, 1876625, 7122335, 177208, 641048, 2530742, 1965168, 5092316, 7371270]",-1
2491,"[2358904, 3438526, 3805325, 2395281, 4510793, 2959909, 7371294, 6007014, 4335219, 2358906]",-1
2492,"[7786811, 5330127, 2711964, 3780754, 5055743, 2757719, 5042618, 5883287, 3203572, 2827701]",-1
2493,"[6895443, 8785038, 1028749, 6578100, 4588221, 4588217, 5918377, 5962797, 5918372, 2164230]",-1
2494,"[6591714, 719276, 7015011, 2971958, 2971957, 4686600, 500189, 2354002, 598292, 7002988]",-1
2495,"[8247885, 8162170, 7371502, 138979, 3228187, 6079427, 4103152, 8162177, 377870, 4103144]",-1
2496,"[4273996, 6316779, 7371568, 4519289, 5879877, 4071051, 5819698, 6316777, 5486765, 4273990]",-1
2497,"[6440117, 4445312, 6440122, 6440119, 2533875, 7371624, 770150, 3511680, 7371621, 6087617]",-1
2498,"[4177491, 2237329, 5037914, 5840852, 1107486, 1931742, 1931747, 7371678, 7371677, 964350]",-1
2499,"[309263, 5316228, 3961970, 4787051, 3800850, 2351960, 934971, 4265747, 7371801, 2924937]",-1
2500,"[3703742, 7488817, 6272431, 1471086, 7371857, 843074, 7371861, 7371856, 7371853, 6670573]",-1
2501,"[5891893, 181276, 8288979, 3226801, 1775846, 6682396, 5398392, 6435470, 7372116, 7372120]",-1
2502,"[3558011, 4334947, 468733, 2475581, 1677608, 4679962, 3675535, 7372195, 2841121, 7372190]",-1
2503,"[6021265, 2308420, 478748, 2098580, 2642202, 5327690, 184835, 240432, 1834055, 7372511]",-1
2504,"[5834757, 5375022, 2596125, 5443196, 5938986, 748932, 6258575, 7372760, 3110787, 1540783]",-1
2505,"[6022652, 2496606, 7098204, 875742, 1214101, 5485680, 2106365, 3586150, 7372977, 7372982]",-1
2506,"[3846226, 3718126, 3139010, 6134925, 3846224, 5501414, 6310242, 3718127, 3139006, 911591]",-1
2507,"[1067573, 3604777, 8033402, 432727, 568940, 2935909, 4737542, 5656703, 3991453, 7373076]",-1
2508,"[5895396, 393302, 5357803, 5408265, 8326173, 4733764, 5501544, 5895391, 501629, 2770453]",-1
2509,"[4634929, 4623949, 907426, 3049379, 334921, 5831555, 7373173, 3312355, 3312352, 6445105]",-1
2510,"[5770470, 6897218, 7670280, 1059191, 7373193, 5515187, 5896825, 115938, 8319817, 7373194]",-1
2511,"[189406, 5405269, 6204223, 8645591, 6190754, 4415874, 1334693, 1110819, 3178504, 1914534]",-1
2512,"[8739619, 5456511, 2608045, 6515943, 5469436, 2306416, 2035495, 6159133, 5914396, 5456514]",-1
2513,"[2233986, 7141030, 8183721, 5864827, 4476258, 5378796, 3679240, 3952531, 1089564, 1089558]",-1
2514,"[2609474, 6990275, 5456729, 5456732, 1427754, 216825, 6711240, 7373977, 4769040, 1615859]",-1
2515,"[4473151, 1323177, 3292274, 2006979, 7374045, 4361060, 7374042, 3790413, 3790414, 2006975]",-1
2516,"[232798, 4542737, 1708672, 6197633, 4215017, 2211748, 1131615, 4542741, 1520189, 2918902]",-1
2517,"[499462, 7374726, 5389157, 4476405, 3124262, 8646316, 4476409, 6255279, 3596805, 8304354]",-1
2518,"[5255813, 8245844, 821347, 6332392, 7374753, 6332389, 5844304, 6603815, 456507, 6332390]",-1
2519,"[4428440, 4751503, 4751502, 3626855, 412263, 5798990, 4754934, 4754929, 4538182, 1188534]",-1
2520,"[518877, 3172933, 5323538, 6174707, 6174705, 5746140, 3172928, 7376016, 5560345, 1199974]",-1
2521,"[5026971, 296051, 438629, 6806920, 4763324, 3628495, 7279474, 5183138, 7376351, 3628494]",-1
2522,"[1478887, 8336480, 1391037, 3708808, 3534568, 3375892, 459556, 8299202, 6841428, 2074859]",-1
2523,"[5688883, 4010696, 1522813, 332363, 4010694, 5108839, 4179606, 1522821, 7367042, 1225604]",-1
2524,"[5826201, 3097973, 2261390, 5826200, 4725986, 2253613, 4840983, 2145346, 767143, 7376630]",-1
2525,"[855972, 6087666, 6327175, 6652052, 5895917, 2268651, 8594271, 3980122, 8594272, 8594273]",-1
2526,"[855972, 6087666, 6327175, 6652052, 5895917, 2268651, 8594271, 3980122, 8594272, 8594273]",-1
2527,"[606307, 1104392, 153985, 6205446, 5214684, 2075362, 1321308, 1567056, 6045609, 7153291]",-1
2528,"[1562275, 1708486, 1950675, 4272604, 4803566, 7963657, 6122761, 4192443, 5648016, 7377041]",-1
2529,"[5546287, 7377270, 5546288, 5546286, 5546285, 7377274, 4016933, 7377278, 3125155, 7377275]",-1
2530,"[5546287, 7377270, 5546288, 5546286, 5546285, 7377274, 4016933, 7377278, 3125155, 7377275]",-1
2531,"[6861126, 6173122, 6491482, 1321903, 2165990, 2165997, 2165991, 155319, 875548, 7377307]",-1
2532,"[964638, 727007, 964631, 8525921, 4786503, 8525923, 7459735, 2276466, 4786496, 7377418]",-1
2533,"[8516514, 3575867, 3575863, 7377514, 7377511, 1905371, 1853805, 314566, 1853808, 3497430]",-1
2534,"[2948270, 4518367, 269668, 8442633, 5990006, 6777795, 6255435, 1822995, 2969995, 7377683]",-1
2535,"[6956500, 5690508, 3204508, 5562127, 6956501, 7377860, 2862400, 5421091, 5421094, 7377855]",-1
2536,"[2208873, 2335592, 1643717, 1314060, 4082666, 5998376, 130525, 2335591, 7378072, 4082665]",-1
2537,"[2778372, 4634422, 3787208, 3158166, 49230, 4864967, 3158157, 5118473, 5538998, 7378227]",-1
2538,"[6850313, 3457677, 3686080, 8244693, 3227522, 2033829, 5147334, 2491477, 4434884, 7378243]",-1
2539,"[7958052, 1376096, 4559780, 1065924, 2311158, 1065918, 7378397, 7651833, 5284348, 4083003]",-1
2540,"[2784652, 5751112, 4019027, 7378418, 5195558, 6970396, 2424743, 3756049, 6426915, 816032]",-1
2541,"[589620, 3329746, 282348, 1030487, 268177, 5193878, 90768, 282349, 1656162, 6185456]",-1
2542,"[5484801, 8516432, 8492835, 652747, 182267, 182273, 5024194, 5679847, 7378938, 7378935]",-1
2543,"[6989172, 5996109, 5548959, 7093101, 3382224, 4426009, 323070, 7378994, 7378992, 7378993]",-1
2544,"[6989172, 5996109, 5548959, 7093101, 3382224, 4426009, 323070, 7378994, 7378992, 7378993]",-1
2545,"[6989172, 5996109, 5548959, 7093101, 3382224, 4426009, 323070, 7378994, 7378992, 7378993]",-1
2546,"[2296101, 5145438, 3282859, 5486491, 6994535, 2296096, 5057829, 1078556, 2027127, 7379136]",-1
2547,"[3602375, 2213425, 598827, 1000072, 6881409, 5614224, 2648931, 3808979, 3808978, 2166861]",-1
2548,"[5706747, 5677219, 7348752, 6397016, 5706739, 7844315, 1324666, 8514342, 7379443, 6098007]",-1
2549,"[1748616, 1748615, 3180165, 4630235, 7379663, 4553219, 1748618, 7379655, 7379658, 7379657]",-1
2550,"[8750109, 6788788, 225521, 8271393, 4814900, 4814898, 722780, 5194294, 485546, 5880223]",-1
2551,"[2337476, 2241820, 39108, 1040415, 1374917, 3146239, 2021252, 2699379, 162153, 7379818]",-1
2552,"[6978494, 7380037, 279541, 8284133, 3882535, 957649, 1717060, 957654, 2241565, 565137]",-1
2553,"[7681898, 1574872, 7380270, 3825349, 2028764, 7644291, 7380269, 2028767, 7113804, 3243920]",-1
2554,"[5990361, 6789438, 6299207, 4655204, 3054013, 3008257, 7380576, 3008261, 3530385, 7363359]",-1
2555,"[6666558, 4056004, 3800653, 7695562, 6546952, 4984593, 5501682, 6008871, 3877771, 5746387]",-1
2556,"[5152165, 371482, 8148541, 1727220, 6180418, 6180412, 6180416, 6714926, 7380693, 1727224]",-1
2557,"[1929084, 6230947, 6029000, 576194, 4036279, 6029004, 8397521, 7381164, 8618575, 7381160]",-1
2558,"[6732633, 219932, 152819, 3755012, 2510984, 5786715, 1357596, 4671666, 4451697, 1263858]",-1
2559,"[1452220, 3378377, 4634224, 6125365, 5450674, 4098321, 1452213, 7381584, 5450671, 7381585]",-1
2560,"[6171050, 1215981, 7381706, 6212750, 5827906, 175837, 7381709, 5020290, 3383543, 1215982]",-1
2561,"[5030942, 6581700, 626061, 598670, 894057, 7382357, 533443, 7382352, 5165806, 598674]",-1
2562,"[505602, 2459028, 7987814, 4003592, 7121323, 580796, 2459026, 1052800, 2459025, 2459032]",-1
2563,"[699108, 5238229, 7472448, 4407852, 8337857, 5271352, 6236446, 569828, 4212045, 7472445]",-1
2564,"[2059507, 6353922, 7538850, 3148001, 7082373, 3321725, 6051219, 5761113, 1835143, 7383302]",-1
2565,"[3343156, 5216311, 1737463, 1726410, 463888, 8563049, 6892225, 1327990, 749560, 1354067]",-1
2566,"[4840949, 6010850, 3243873, 5661756, 3243872, 297341, 3229024, 101964, 3760636, 3008830]",-1
2567,"[4093216, 402694, 369457, 1049669, 2222056, 357363, 1245358, 450426, 2712837, 1728879]",-1
2568,"[5084489, 423379, 3223400, 1750965, 5461901, 5868155, 4681750, 7383916, 7383919, 6483615]",-1
2569,"[4257026, 7022195, 230222, 7022190, 747605, 6765060, 7384185, 1842360, 400746, 3025532]",-1
2570,"[2762805, 628070, 7200587, 6068303, 7200591, 7943869, 7384316, 7384317, 2568910, 7384323]",-1
2571,"[6070726, 1325626, 3662676, 7944540, 3055808, 6070722, 7384361, 7944537, 7384360, 6795016]",-1
2572,"[2166104, 5921992, 7827512, 827338, 3923886, 3251009, 2113351, 1873911, 4095243, 7430371]",-1
2573,"[2469210, 2469207, 704873, 1872624, 7798752, 6151755, 7384421, 5976027, 5555003, 7200668]",-1
2574,"[5427017, 6704500, 6105992, 8357770, 1706563, 1746111, 6105994, 524849, 5780967, 4348250]",-1
2575,"[1361022, 4775107, 2666309, 6268676, 1743655, 2666312, 7384636, 3123310, 2666287, 4765339]",-1
2576,"[6807414, 171392, 2156890, 7384689, 7384687, 1708611, 888017, 7384682, 4554268, 1772891]",-1
2577,"[2491452, 4577931, 7465329, 7384744, 2368380, 3210096, 2491460, 5988282, 2491457, 7384740]",-1
2578,"[8534998, 7746052, 5777133, 5043690, 3066465, 8535002, 6476567, 780244, 3754643, 7384802]",-1
2579,"[847721, 5584370, 847715, 5584371, 7384896, 7384901, 1945656, 7563233, 1945658, 7384895]",-1
2580,"[847721, 5584370, 847715, 5584371, 7384896, 7384901, 1945656, 7563233, 1945658, 7384895]",-1
2581,"[7385219, 4751839, 6174329, 8503453, 7385221, 7497492, 7497491, 8503455, 7385217, 4016933]",-1
2582,"[2135600, 912741, 6322178, 2135599, 5465444, 555461, 7385292, 555463, 6208210, 3177741]",-1
2583,"[4835627, 4549107, 1862305, 649848, 5981911, 5981912, 518156, 6255595, 6255594, 7385639]",-1
2584,"[8567117, 6605501, 3079729, 6841559, 4340267, 7385663, 3717293, 3870054, 3870061, 7282544]",-1
2585,"[4057563, 8542718, 691626, 385345, 8278054, 5412559, 1174180, 276079, 6769736, 339329]",-1
2586,"[5979996, 328746, 4447641, 6048196, 1569386, 5886662, 8255682, 6673780, 6093331, 7470161]",-1
2587,"[8458438, 2019545, 3508144, 7190016, 5557594, 5719327, 3179106, 6994362, 7005419, 7386277]",-1
2588,"[7482170, 2974712, 667919, 4103887, 3669364, 2237806, 6845496, 3129732, 7386485, 475148]",-1
2589,"[7482170, 2974712, 667919, 4103887, 3669364, 2237806, 6845496, 3129732, 7386485, 475148]",-1
2590,"[5572251, 7588618, 7202636, 963020, 7415525, 963017, 6378221, 3986057, 2251950, 7386585]",-1
2591,"[6308165, 3940819, 3494678, 815644, 2386801, 6308164, 4128535, 4427857, 6308168, 4128526]",-1
2592,"[8646903, 6231665, 8314599, 4843909, 5826632, 6933910, 7387123, 8295503, 6957900, 4558153]",-1
2593,"[1065510, 2952467, 1289759, 8255160, 3966767, 804936, 7028849, 6715121, 8159861, 3597163]",-1
2594,"[3198725, 6168326, 7387291, 3615279, 3334673, 5410524, 3366621, 5971197, 1000581, 6822055]",-1
2595,"[985428, 791202, 4070954, 2961362, 4230569, 1541083, 3211253, 1172824, 4077183, 1059212]",-1
2596,"[985428, 791202, 4070954, 2961362, 4230569, 1541083, 3211253, 1172824, 4077183, 1059212]",-1
2597,"[985428, 791202, 4070954, 2961362, 4230569, 1541083, 3211253, 1172824, 4077183, 1059212]",-1
2598,"[3978450, 3904975, 5748350, 1265919, 5139347, 5397387, 3522718, 850036, 7387361, 614247]",-1
2599,"[412029, 5490728, 5464822, 1114320, 221695, 7647662, 4960589, 4429227, 7387480, 7387477]",-1
2600,"[412029, 5490728, 5464822, 1114320, 221695, 7647662, 4960589, 4429227, 7387480, 7387477]",-1
2601,"[4810107, 4294828, 2449511, 5868819, 5332040, 4634595, 8280204, 4546836, 5343968, 1203548]",-1
2602,"[7294378, 2528145, 2416214, 1227262, 7848209, 6942817, 7247901, 4090494, 3336368, 7387720]",-1
2603,"[401321, 6374851, 1365759, 153588, 4741759, 7059440, 7387838, 2843203, 283666, 7387845]",-1
2604,"[6796038, 274383, 355233, 1985603, 542718, 1250356, 1536633, 8144201, 7408824, 7387931]",-1
2605,"[4937172, 5134442, 5389351, 2284958, 842681, 5389348, 4216691, 3086735, 2391912, 806873]",-1
2606,"[5271138, 6660202, 7850317, 5264814, 7388678, 5810098, 6071568, 5773513, 5491071, 1200499]",-1
2607,"[6644436, 2642387, 3947812, 3962818, 3386066, 390819, 6641166, 6679429, 4207450, 7388762]",-1
2608,"[5741384, 1969290, 6276252, 6649111, 5817454, 7389177, 7389171, 2166862, 846697, 5240121]",-1
2609,"[1494635, 4844994, 2012533, 2566415, 4902449, 2467687, 488364, 2788307, 1056758, 5167363]",-1
2610,"[1050235, 680012, 4646419, 5135066, 4146203, 845696, 4419495, 7389732, 4419497, 1133196]",-1
